id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,poolqc,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition,saleprice
441,20,1,105.0,15431,0,0,2,3,0,1,1,23,2,2,2,2,10,5,2008,2008,2,1,12,13,2,200.0,2,4,4,4,2,1,4,1767,1,539,788,3094,2,0,0,1,2402,0,0,2402,1,0,2,0,2,1,2,10,4,2,2,4,2008.0,1,3,672,4,3,1,0,72,0,0,170,0,0,0,0,0,4,2009,6,0,555000
442,90,1,92.0,12108,0,0,2,3,0,1,1,1,2,2,0,2,4,4,1955,1955,5,1,12,13,1,270.0,1,4,1,3,2,4,1,133,3,0,1307,1440,2,4,1,2,1440,0,0,1440,0,0,2,0,4,2,0,8,4,0,0,0,1980.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,2008,6,0,118000
443,50,3,52.0,6240,0,0,2,3,0,1,1,14,2,2,2,5,5,7,1930,1992,5,1,13,14,4,0.0,1,4,4,3,2,4,3,0,3,0,1078,1078,2,4,0,1,1128,445,0,1573,0,0,2,0,3,1,1,8,4,1,2,2,1930.0,3,2,360,4,3,0,0,0,0,0,0,0,0,0,0,0,6,2008,6,0,162900
444,120,1,53.0,3922,0,0,2,3,0,1,1,13,2,2,3,2,7,5,2006,2007,5,1,6,5,1,72.0,3,4,4,4,2,2,3,0,3,0,1258,1258,2,0,0,1,1258,0,0,1258,0,0,2,0,2,1,3,6,4,1,2,4,2007.0,1,3,648,4,3,1,144,16,0,0,0,0,0,0,0,0,6,2007,0,1,172500
445,60,1,70.0,8750,0,0,2,3,0,1,1,7,2,2,2,0,7,5,1994,1995,5,1,12,13,4,0.0,3,1,4,1,2,4,4,642,3,0,273,915,2,0,0,1,933,975,0,1908,1,0,2,1,4,1,3,8,4,1,4,4,1994.0,3,2,493,4,3,1,144,133,0,0,0,0,0,0,0,0,7,2008,6,0,210000
446,20,1,73.0,9855,0,0,2,3,0,2,1,1,2,2,2,2,6,5,1956,1956,2,1,8,10,4,0.0,1,4,1,3,2,4,3,0,3,0,1436,1436,2,2,0,1,1689,0,0,1689,0,0,1,0,3,1,1,7,4,1,2,4,1956.0,3,2,480,4,3,1,0,0,0,0,0,0,0,4,0,0,11,2009,7,0,127500
447,20,1,137.0,16492,0,0,3,3,0,2,1,6,1,2,2,2,6,6,1966,2002,5,1,3,6,4,0.0,3,4,1,3,2,4,1,247,6,713,557,1517,2,0,0,1,1888,0,0,1888,0,0,2,1,2,1,3,6,6,1,2,4,1966.0,1,2,578,4,3,1,0,0,0,0,0,0,0,0,0,0,6,2010,6,0,190000
448,60,1,69.0,11214,0,0,3,3,0,2,1,21,2,2,2,0,7,5,1998,1999,5,1,12,13,4,0.0,3,4,4,1,2,4,3,0,3,0,930,930,2,1,0,1,956,930,0,1886,0,0,2,1,4,1,3,10,4,1,4,4,1998.0,1,2,431,4,3,1,89,0,0,0,0,0,0,0,0,0,7,2006,6,0,199900
449,50,3,50.0,8600,0,0,2,1,0,1,1,3,2,2,2,5,6,6,1937,1950,5,1,13,14,4,0.0,1,4,0,3,2,4,3,0,3,0,780,780,2,4,0,1,780,596,0,1376,0,0,2,0,3,1,1,7,4,1,2,2,1937.0,3,1,198,4,3,2,0,0,0,0,0,0,0,0,0,0,6,2006,6,0,119500
450,50,3,50.0,6000,0,0,2,3,0,1,1,8,2,2,2,5,3,7,1948,2002,5,1,13,14,4,0.0,1,1,1,3,2,4,1,331,3,0,318,649,2,0,0,1,679,504,0,1183,0,0,1,1,2,1,1,6,4,0,0,2,1981.0,3,1,308,4,3,1,0,176,0,0,0,0,0,0,0,0,6,2007,6,0,120000
451,30,3,70.0,5684,0,0,2,3,0,1,1,8,2,2,2,2,6,8,1930,2005,2,1,8,10,4,0.0,1,4,0,3,2,4,3,0,3,0,813,813,2,0,0,5,813,0,0,813,0,0,1,0,2,1,3,5,4,0,0,2,1932.0,3,1,270,3,2,2,0,113,0,0,0,0,0,0,0,0,6,2006,6,0,110000
452,20,1,62.0,70761,0,0,3,2,0,1,2,2,2,2,2,2,7,5,1975,1975,5,7,5,6,4,0.0,1,4,1,1,2,1,1,655,3,0,878,1533,2,4,0,1,1533,0,0,1533,1,0,2,0,2,1,3,5,4,2,4,4,1975.0,3,2,576,4,3,1,200,54,0,0,0,0,0,0,0,0,12,2006,6,0,280000
453,60,1,69.0,9303,0,0,3,3,0,2,1,0,2,2,2,0,6,5,1996,1997,2,1,12,13,1,42.0,3,4,4,4,2,4,1,742,3,0,130,872,2,0,0,1,888,868,0,1756,1,0,2,1,3,1,1,7,4,0,0,4,1996.0,1,2,422,4,3,1,144,122,0,0,0,0,0,0,0,0,7,2007,6,0,204000
454,60,0,75.0,9000,0,0,2,3,0,1,1,4,2,2,2,0,8,5,2008,2008,5,1,12,13,4,0.0,3,4,4,1,2,4,3,0,3,0,768,768,2,0,0,1,786,804,0,1590,0,0,2,1,3,1,3,6,4,0,0,4,2008.0,2,2,676,4,3,1,0,30,0,0,0,0,0,0,0,0,6,2009,6,0,210000
455,90,1,63.0,9297,0,0,2,3,0,1,1,10,2,2,0,2,5,5,1976,1976,5,1,5,6,4,0.0,1,4,1,3,2,4,1,1606,3,0,122,1728,2,4,0,1,1728,0,0,1728,2,0,2,0,4,2,1,8,4,0,0,2,1976.0,3,2,560,4,3,1,0,0,0,0,0,0,0,0,0,0,7,2006,6,2,188000
456,20,1,80.0,9600,0,0,2,3,0,1,1,16,2,2,2,2,7,6,1973,1973,2,1,14,15,1,320.0,1,4,1,3,2,4,1,916,3,0,326,1242,2,2,0,1,1242,0,0,1242,0,0,1,1,3,1,1,6,4,1,4,4,1973.0,3,2,528,4,3,1,0,0,0,0,0,0,0,0,0,0,9,2007,6,0,175500
457,70,3,34.0,4571,0,2,2,3,0,1,1,8,2,2,2,0,5,5,1916,1950,5,1,1,0,4,0.0,1,4,0,3,2,4,3,0,3,0,624,624,2,2,1,1,624,720,0,1344,0,0,1,0,4,1,1,7,4,0,0,2,1916.0,3,3,513,3,2,1,0,0,96,0,0,0,0,0,0,0,5,2008,7,5,98000
458,20,1,69.0,53227,0,0,3,2,0,0,2,2,2,2,2,2,4,6,1954,1994,4,3,5,6,4,0.0,1,4,1,1,2,1,5,1116,3,0,248,1364,2,0,0,1,1663,0,0,1663,1,0,1,0,2,1,3,6,3,2,2,4,1954.0,1,2,529,4,3,1,224,137,0,0,0,0,0,0,0,0,3,2008,6,0,256000
459,70,3,69.0,5100,0,2,2,3,0,1,1,8,2,2,2,0,8,7,1925,1996,2,1,4,5,4,0.0,1,1,4,3,2,4,3,0,3,0,588,588,2,2,0,1,833,833,0,1666,0,0,1,0,3,1,3,7,4,1,2,2,1925.0,3,1,228,4,3,1,192,63,0,0,0,0,0,4,0,0,6,2008,6,0,161000
460,50,1,69.0,7015,0,0,3,1,0,2,1,14,2,2,2,5,5,4,1950,1950,5,1,13,14,3,161.0,1,4,1,3,2,4,2,185,3,0,524,709,2,4,0,1,979,224,0,1203,1,0,1,0,3,1,3,5,4,1,4,2,1950.0,3,1,352,4,3,1,0,0,248,0,0,0,0,0,0,0,7,2009,6,0,110000
461,60,0,75.0,8004,0,0,3,3,0,1,1,4,7,2,2,0,8,5,2009,2009,5,1,12,13,2,110.0,3,4,4,1,2,4,4,544,3,0,288,832,2,0,0,1,832,1103,0,1935,1,0,2,1,3,1,1,8,4,0,0,5,2009.0,1,2,552,4,3,1,0,150,0,0,0,0,0,0,0,0,12,2009,0,1,263435
462,70,1,60.0,7200,0,0,2,3,0,1,1,11,5,2,2,0,7,9,1936,2007,5,1,8,10,4,0.0,3,1,4,1,4,4,1,350,5,210,0,560,2,0,0,1,575,560,0,1135,1,0,1,0,3,1,3,6,4,0,0,2,1971.0,2,2,576,4,3,1,256,0,0,0,0,0,0,4,0,0,4,2009,6,0,155000
463,20,1,60.0,8281,0,0,3,3,0,1,1,9,2,2,2,2,5,5,1965,1965,5,1,13,14,4,0.0,1,4,1,3,2,4,6,553,5,311,0,864,2,1,0,1,864,0,0,864,0,0,1,0,3,1,1,5,4,1,5,2,1965.0,3,1,360,4,3,1,0,0,236,0,0,0,0,1,0,0,12,2009,6,0,62383
464,70,1,74.0,11988,0,0,3,0,0,1,2,20,2,2,2,0,6,7,1934,1995,2,1,4,4,4,0.0,1,4,1,3,2,4,2,326,3,0,389,715,2,2,0,5,849,811,0,1660,0,0,1,1,3,1,1,6,4,1,2,2,1939.0,3,1,240,4,3,1,0,0,0,0,0,0,0,0,0,0,8,2008,6,0,188700
465,20,1,60.0,8430,0,0,2,0,0,1,2,7,2,2,2,2,5,5,1978,1978,5,1,14,15,1,136.0,1,4,1,1,2,4,6,616,3,0,424,1040,2,4,0,1,1040,0,0,1040,0,0,2,0,3,1,1,5,4,0,0,0,1980.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,2009,6,0,124000
466,120,3,69.0,3072,0,0,2,3,0,1,1,13,2,2,3,2,7,5,2004,2004,2,1,12,13,1,18.0,3,4,4,1,2,4,3,0,3,0,1375,1375,2,0,0,1,1414,0,0,1414,0,0,2,0,2,1,3,6,4,1,4,4,2004.0,1,2,398,4,3,1,144,20,0,0,0,0,0,0,0,0,5,2006,6,0,178740
467,20,1,85.0,10628,0,0,2,3,0,1,1,6,2,2,2,2,7,5,1970,1970,4,3,5,6,4,0.0,1,1,1,3,4,1,4,778,3,0,499,1277,2,4,0,1,1277,0,0,1277,1,0,1,0,2,1,1,5,4,1,5,4,1970.0,3,2,526,4,3,1,0,0,0,0,176,0,0,1,0,0,4,2007,6,0,167000
468,70,1,79.0,9480,0,0,2,3,0,1,1,6,3,2,2,0,5,7,1942,1995,5,1,13,14,2,224.0,1,4,1,3,2,4,2,386,3,0,342,728,2,0,0,1,888,756,0,1644,0,0,1,1,3,1,3,7,4,2,2,4,1942.0,3,1,312,4,3,1,168,0,0,0,0,0,0,0,0,0,6,2007,6,0,146500
469,20,1,98.0,11428,0,0,3,3,0,1,1,23,2,2,2,2,8,5,2006,2006,5,1,12,13,2,248.0,3,4,4,1,2,4,3,0,3,0,1626,1626,2,0,0,1,1634,0,0,1634,0,0,2,0,3,1,3,7,4,1,2,4,2006.0,2,3,866,4,3,1,0,44,0,0,0,0,0,0,0,0,5,2007,6,0,250000
470,60,1,76.0,9291,0,0,3,3,0,2,1,19,4,2,2,0,6,5,1993,1993,5,1,14,15,1,120.0,3,4,4,1,2,4,4,426,3,0,406,832,2,0,0,1,832,878,0,1710,0,0,2,1,3,1,3,7,4,0,0,4,1993.0,2,2,506,4,3,1,144,70,0,0,0,0,0,0,0,0,6,2008,6,0,187000
471,120,1,69.0,6820,0,0,3,3,0,2,1,24,2,2,3,2,8,5,1985,1985,5,1,14,15,4,0.0,3,4,4,1,2,2,4,368,5,1120,0,1488,2,4,0,1,1502,0,0,1502,1,0,1,1,1,1,3,4,4,0,0,4,1985.0,2,2,528,4,3,1,0,54,0,0,140,0,0,0,0,0,6,2010,6,0,212000
472,60,1,92.0,11952,0,0,2,3,0,1,1,16,1,2,2,0,7,6,1977,1977,1,6,6,6,4,0.0,1,4,1,1,2,4,3,0,3,0,808,808,2,4,0,1,1161,808,0,1969,0,0,2,1,3,1,1,8,4,1,2,4,1977.0,2,2,534,4,3,1,0,0,0,0,276,0,0,0,0,0,11,2007,6,0,190000
473,180,3,35.0,3675,0,0,2,3,0,1,1,1,2,2,3,3,6,5,2005,2005,5,1,12,13,1,80.0,1,4,4,1,2,1,4,459,3,0,88,547,2,0,0,1,1072,0,0,1072,1,0,1,0,2,1,1,5,4,0,0,1,2005.0,2,2,525,4,3,1,0,28,0,0,0,0,0,0,0,0,6,2008,6,0,148000
474,20,1,110.0,14977,0,0,3,3,0,1,1,23,2,2,2,2,8,5,2006,2007,5,1,12,13,1,304.0,3,4,4,4,2,1,4,1350,3,0,626,1976,2,0,0,1,1976,0,0,1976,1,0,2,0,2,1,3,7,4,1,1,4,2006.0,2,3,908,4,3,1,250,63,0,0,0,0,0,0,0,0,7,2007,0,1,440000
475,120,1,41.0,5330,0,0,2,3,0,1,1,24,2,2,3,2,8,5,2000,2000,5,1,9,7,4,0.0,3,4,4,1,2,2,4,1196,3,0,298,1494,2,0,0,1,1652,0,0,1652,1,0,2,0,2,1,2,6,4,0,0,4,2000.0,2,2,499,4,3,1,96,48,0,0,0,0,0,0,0,0,8,2007,6,0,251000
476,20,1,80.0,8480,0,0,2,3,0,2,1,9,2,2,2,2,5,6,1963,1963,2,1,14,15,4,0.0,1,4,1,3,2,4,4,630,3,0,340,970,2,4,0,1,970,0,0,970,1,0,1,0,2,1,1,5,4,0,0,2,1996.0,3,2,624,4,3,1,0,24,0,0,192,0,0,0,0,0,7,2007,6,0,132500
477,20,1,75.0,13125,0,0,2,3,0,1,2,7,2,2,2,2,6,5,1997,1998,5,1,12,13,1,215.0,1,4,4,1,2,1,4,994,3,0,484,1478,2,0,0,1,1493,0,0,1493,1,0,2,0,3,1,3,7,4,1,4,4,1997.0,1,2,508,4,3,1,140,39,0,0,0,0,0,0,0,0,4,2008,6,0,208900
478,60,1,105.0,13693,0,0,2,3,0,1,1,23,2,2,2,0,9,5,2006,2006,2,1,12,13,1,772.0,2,4,4,1,2,2,3,0,3,0,2153,2153,2,0,0,1,2069,574,0,2643,0,0,2,1,3,1,2,9,4,1,2,5,2006.0,1,3,694,4,3,1,414,84,0,0,0,0,0,0,0,0,3,2007,6,0,380000
479,20,1,79.0,10637,0,0,2,3,0,1,1,7,2,2,2,2,8,5,2007,2008,2,1,12,13,2,336.0,3,4,4,4,2,1,4,1288,3,0,417,1705,2,0,0,1,1718,0,0,1718,1,0,2,0,3,1,3,7,4,1,2,4,2007.0,2,3,826,4,3,1,208,44,0,0,0,0,0,0,0,0,9,2009,6,0,297000
480,30,3,50.0,5925,0,0,2,1,0,1,1,8,2,2,2,2,4,7,1937,2000,2,1,4,4,3,435.0,1,4,0,2,2,4,6,168,3,0,739,907,2,4,0,1,1131,0,0,1131,0,0,1,0,2,1,1,7,4,0,0,2,1995.0,3,2,672,4,3,1,0,72,0,0,0,0,0,4,0,0,3,2007,6,3,89471
481,20,1,98.0,16033,0,0,3,3,0,3,1,23,2,2,2,2,9,5,2004,2005,2,1,12,13,1,378.0,3,4,4,4,2,1,4,1261,3,0,572,1833,2,0,0,1,1850,0,0,1850,1,0,2,0,3,1,3,8,4,1,2,4,2004.0,1,3,772,4,3,1,519,112,0,0,0,0,0,0,0,0,3,2006,6,0,326000
482,20,1,72.0,11846,0,0,3,0,0,1,1,23,2,2,2,2,9,5,2003,2004,2,1,12,13,1,562.0,3,4,4,4,2,1,4,1567,3,0,225,1792,2,0,0,1,1792,0,0,1792,1,0,2,0,2,1,2,6,4,1,2,4,2003.0,1,3,874,4,3,1,206,49,0,0,0,0,0,0,0,0,8,2006,6,0,374000
483,70,3,50.0,2500,0,1,2,3,0,2,1,8,2,2,2,0,7,8,1915,2005,5,1,4,4,4,0.0,3,4,4,3,2,4,1,299,3,0,611,910,2,0,0,1,916,910,0,1826,1,0,1,1,4,1,2,7,1,1,2,4,1915.0,3,1,164,3,2,1,0,0,0,0,0,0,0,0,0,0,6,2009,6,0,155000
484,120,3,32.0,4500,0,0,2,3,0,3,1,10,2,2,1,2,6,5,1998,1998,2,1,12,13,1,116.0,1,4,4,4,2,4,4,897,3,0,319,1216,2,0,0,1,1216,0,0,1216,1,0,2,0,2,1,1,5,4,0,0,4,1998.0,3,2,402,4,3,1,0,125,0,0,0,0,0,0,0,0,5,2006,6,0,164000
485,20,1,69.0,7758,0,0,3,3,0,2,1,9,2,2,2,2,5,7,1962,2001,5,1,14,6,4,0.0,1,1,1,3,2,4,1,588,3,0,411,999,2,1,0,1,999,0,0,999,1,0,1,0,3,1,3,6,4,0,0,2,1963.0,3,1,264,4,3,1,0,132,0,0,0,0,0,0,0,0,3,2007,6,0,132500
486,20,1,80.0,9600,0,0,2,3,0,1,1,6,2,2,2,2,5,7,1950,2007,5,1,13,14,4,0.0,3,4,1,3,2,4,1,607,3,0,506,1113,2,1,0,1,1113,0,0,1113,0,0,1,0,3,1,3,5,4,1,2,4,1950.0,3,1,264,4,3,1,0,80,120,0,0,0,0,0,0,0,7,2009,6,0,147000
487,20,1,79.0,10289,0,0,2,3,0,1,1,6,2,2,2,2,5,7,1965,1965,2,1,13,14,1,168.0,1,4,1,3,2,4,1,836,3,0,237,1073,2,4,0,1,1073,0,0,1073,1,0,1,1,3,1,1,6,4,0,0,4,1965.0,2,2,515,4,3,1,0,0,0,0,0,0,0,0,0,0,6,2007,6,0,156000
488,20,1,70.0,12243,0,0,3,3,0,1,1,16,2,2,2,2,5,6,1971,1971,5,1,5,6,4,0.0,1,4,1,1,2,2,1,998,3,0,486,1484,2,1,0,1,1484,0,0,1484,0,0,2,0,3,1,1,7,4,1,4,4,1971.0,3,2,487,4,3,1,224,0,0,0,180,0,0,0,0,0,2,2007,6,0,175000
489,190,1,60.0,10800,0,0,2,3,0,2,1,8,2,2,4,5,5,4,1900,1970,5,1,8,10,4,0.0,1,2,1,3,1,4,5,664,3,0,290,954,2,4,1,5,1766,648,0,2414,0,0,2,0,3,2,1,10,6,1,2,4,1970.0,3,2,520,4,2,2,142,0,0,0,0,0,0,0,0,0,5,2006,2,0,160000
490,180,3,21.0,1526,0,0,2,3,0,1,1,5,2,2,1,4,4,8,1970,2002,5,1,9,7,4,0.0,1,1,1,1,2,2,4,515,3,0,115,630,2,4,0,1,630,0,0,630,1,0,1,0,1,1,3,3,4,0,0,4,1970.0,3,1,286,4,3,1,0,0,0,0,0,0,0,0,0,0,5,2009,6,0,86000
491,160,3,69.0,2665,0,0,2,3,0,1,1,5,2,2,3,0,5,6,1976,1976,5,1,9,7,4,0.0,1,4,4,1,2,3,3,0,3,0,264,264,2,4,0,1,616,688,0,1304,0,0,1,1,3,1,1,4,4,1,2,5,1976.0,1,1,336,4,3,1,141,24,0,0,0,0,0,0,0,0,6,2008,6,0,115000
492,50,1,79.0,9490,0,0,2,3,0,1,1,6,3,2,2,5,6,7,1941,1950,5,1,8,10,4,0.0,1,4,1,3,2,4,5,403,6,165,238,806,2,4,0,5,958,620,0,1578,1,0,1,0,3,1,0,5,4,2,4,4,1941.0,3,1,240,4,3,1,0,0,32,0,0,0,0,4,0,0,8,2006,6,0,133000
493,60,1,105.0,15578,0,0,3,3,0,2,1,21,2,2,2,0,6,5,2006,2006,5,1,12,13,4,0.0,3,4,4,1,2,4,3,0,3,0,728,728,2,1,0,1,728,728,0,1456,0,0,2,1,3,1,1,8,4,0,0,4,2006.0,2,2,429,4,3,1,0,0,0,0,0,0,0,0,0,0,5,2006,0,1,172785
494,20,1,70.0,7931,0,0,2,3,0,1,1,6,2,2,2,2,5,6,1960,1960,5,1,3,10,4,0.0,1,4,1,3,2,4,5,374,2,532,363,1269,2,4,0,5,1269,0,0,1269,0,0,1,1,3,1,1,6,4,1,3,2,1964.0,3,1,308,4,3,1,0,0,0,0,0,0,0,0,0,0,6,2008,6,0,155000
495,30,3,50.0,5784,0,0,2,3,0,1,1,8,3,2,2,2,5,8,1938,1996,5,1,13,14,4,0.0,1,4,0,2,2,4,3,0,3,0,190,190,2,1,0,5,886,0,0,886,0,0,1,0,2,1,1,4,4,0,0,4,1938.0,3,1,273,4,3,1,144,20,80,0,0,0,0,0,0,0,12,2009,6,0,91300
496,30,2,60.0,7879,0,0,2,3,0,1,1,3,2,2,2,2,4,5,1920,1950,5,1,8,10,4,0.0,1,4,1,3,2,4,6,495,3,0,225,720,2,4,1,5,720,0,0,720,0,0,1,0,2,1,1,4,4,0,0,0,1980.0,0,0,0,0,0,2,0,523,115,0,0,0,0,1,0,0,11,2009,6,5,34900
497,20,1,69.0,12692,0,0,3,3,0,1,1,18,2,2,2,2,8,5,1992,1993,2,1,3,3,4,0.0,3,4,4,1,2,4,4,1231,3,0,1969,3200,2,0,0,1,3228,0,0,3228,1,0,3,0,4,1,3,10,4,1,2,4,1992.0,2,2,546,4,3,1,264,75,291,0,0,0,0,0,0,0,5,2007,6,0,430000
498,50,1,60.0,9120,0,1,2,3,0,1,1,14,2,2,2,5,7,6,1925,1950,5,1,8,10,4,0.0,1,1,4,3,2,4,6,329,3,0,697,1026,2,0,0,1,1133,687,0,1820,1,0,2,0,4,1,1,8,4,0,0,2,1925.0,3,1,240,4,3,2,0,100,0,0,0,0,0,2,0,0,6,2008,6,0,184000
499,20,1,65.0,7800,0,0,2,3,0,1,1,9,2,2,2,2,5,7,1967,2004,2,1,14,15,1,89.0,1,4,4,3,2,4,1,450,3,0,414,864,2,0,0,1,899,0,0,899,0,0,1,0,3,1,3,5,4,0,0,4,1967.0,1,1,288,4,3,1,64,0,0,0,0,0,0,4,0,0,6,2009,6,0,130000
500,20,1,70.0,7535,0,0,3,3,0,1,1,6,2,2,2,2,5,7,1958,1985,5,1,13,14,4,0.0,1,4,1,3,2,4,5,111,2,279,522,912,2,2,0,1,912,0,0,912,0,1,1,0,2,1,1,5,4,0,0,4,1958.0,1,1,297,4,3,1,12,285,0,0,0,0,0,3,3,480,6,2007,6,0,120000
501,160,3,21.0,1890,0,0,2,3,0,1,1,15,2,2,1,0,6,5,1973,1973,5,1,14,15,1,285.0,1,4,1,3,2,4,5,356,3,0,316,672,2,4,0,1,672,546,0,1218,0,0,1,1,3,1,1,7,4,0,0,2,1973.0,3,1,264,4,3,1,144,28,0,0,0,0,0,0,0,0,5,2007,6,0,113000
502,60,0,75.0,9803,0,0,2,3,0,1,1,4,2,2,2,0,7,5,2005,2005,5,1,12,13,4,0.0,3,4,4,1,2,4,4,400,3,0,466,866,2,1,0,1,866,902,0,1768,0,0,2,1,3,1,3,7,4,0,0,4,2005.0,2,2,603,4,3,1,0,108,0,0,0,0,0,0,0,0,2,2008,6,0,226700
503,20,1,70.0,9170,0,0,2,3,0,2,1,1,5,2,2,2,5,7,1965,1965,2,1,13,14,4,0.0,1,4,1,3,2,4,1,698,4,96,420,1214,2,0,0,1,1214,0,0,1214,1,0,1,0,2,1,1,6,4,0,0,2,1965.0,3,2,461,3,2,1,0,0,184,0,0,0,0,2,3,400,4,2007,6,0,140000
504,20,1,100.0,15602,0,0,3,3,0,1,1,20,2,2,2,2,7,8,1959,1997,5,1,3,10,4,0.0,1,4,1,3,2,4,1,1247,3,0,254,1501,2,4,0,1,1801,0,0,1801,1,0,2,0,1,1,1,6,4,2,4,4,1959.0,1,2,484,4,3,1,0,54,0,0,161,0,0,1,0,0,3,2010,6,0,289000
505,160,1,24.0,2308,0,0,2,3,0,1,1,17,2,2,3,0,6,5,1974,1974,5,1,5,1,4,0.0,1,4,1,3,2,4,1,257,6,495,103,855,2,4,0,1,855,467,0,1322,0,1,2,1,3,1,1,6,4,1,3,4,1974.0,3,2,440,4,3,1,260,0,0,0,0,0,0,0,0,0,6,2009,6,0,147000
506,90,3,60.0,7596,0,2,2,3,0,1,1,8,3,2,0,0,5,5,1952,1952,2,1,8,10,1,360.0,1,4,1,3,2,4,3,0,3,0,960,960,2,1,0,1,960,1000,0,1960,0,0,2,0,4,2,1,10,4,0,0,2,1952.0,3,2,400,4,3,2,0,0,0,0,0,0,0,0,0,0,7,2009,7,0,124500
507,60,1,80.0,9554,0,0,3,3,0,1,1,19,2,2,2,0,8,5,1993,1994,5,1,12,13,1,125.0,3,4,4,1,2,4,4,380,3,0,397,777,2,0,0,1,1065,846,0,1911,0,0,2,1,3,1,3,8,4,1,4,4,1993.0,2,2,471,4,3,1,182,81,0,0,0,0,0,0,0,0,9,2006,6,0,215000
508,20,0,75.0,7862,0,0,3,3,0,1,1,4,2,2,2,2,6,5,2009,2009,5,1,12,13,4,0.0,3,4,4,1,2,4,4,27,3,0,1191,1218,2,0,0,1,1218,0,0,1218,0,0,2,0,2,1,3,4,4,0,0,4,2009.0,1,2,676,4,3,1,0,102,0,0,0,0,0,0,0,0,9,2009,0,1,208300
509,70,3,60.0,9600,0,0,2,3,0,1,1,8,2,2,2,0,7,9,1928,2005,3,1,13,14,4,0.0,1,0,0,3,2,4,6,141,3,0,548,689,2,0,0,1,689,689,0,1378,0,0,2,0,3,1,3,7,4,1,2,2,1928.0,3,2,360,4,3,2,0,0,116,0,0,0,0,0,0,0,10,2008,6,0,161000
510,20,1,80.0,9600,0,0,2,3,0,2,1,6,2,2,2,2,5,6,1959,1959,5,1,13,14,1,132.0,1,4,1,3,2,4,1,991,3,0,50,1041,2,0,0,1,1041,0,0,1041,1,0,1,0,3,1,1,6,4,0,0,4,1959.0,2,1,270,4,3,1,224,88,0,0,0,0,0,4,0,0,7,2009,6,0,124500
511,20,1,75.0,14559,0,0,2,3,0,1,1,6,2,2,2,2,5,7,1951,2000,2,1,8,10,3,70.0,3,4,1,3,2,4,5,650,6,180,178,1008,2,0,0,1,1363,0,0,1363,1,0,1,0,2,1,1,6,3,2,4,6,1951.0,3,1,288,4,3,1,324,42,0,0,168,0,0,0,3,2000,6,2009,6,0,164900
512,120,1,40.0,6792,0,0,3,3,0,1,1,23,2,2,3,2,7,5,2005,2006,5,1,12,13,2,94.0,3,4,4,1,2,4,3,0,3,0,1368,1368,2,0,0,1,1368,0,0,1368,0,0,2,0,2,1,3,6,4,1,2,4,2005.0,2,2,474,4,3,1,132,35,0,0,0,0,0,0,0,0,3,2006,0,1,202665
513,20,1,70.0,9100,0,0,2,3,0,2,1,6,5,2,2,2,5,5,1958,1958,5,1,12,13,4,0.0,1,4,1,3,2,4,5,521,2,174,169,864,2,4,0,1,864,0,0,864,1,0,1,0,3,1,1,5,4,0,0,2,1964.0,3,2,624,4,3,1,0,0,0,0,0,0,0,0,0,0,7,2006,6,0,129900
514,20,1,71.0,9187,0,0,2,1,0,2,1,10,2,2,2,2,6,5,1983,1983,5,1,12,13,4,0.0,1,1,4,3,2,4,1,336,3,0,748,1084,2,4,0,1,1080,0,0,1080,0,0,1,1,3,1,1,5,4,0,0,4,1983.0,3,2,484,4,3,1,120,0,158,0,0,0,0,0,0,0,6,2007,6,0,134000
515,45,1,55.0,10594,0,0,2,3,0,1,1,20,2,2,2,6,5,5,1926,1950,5,1,8,10,4,0.0,1,4,0,3,2,4,3,0,3,0,768,768,1,2,1,1,789,0,0,789,0,0,1,0,2,1,1,5,4,0,0,2,1926.0,3,1,200,5,4,1,0,0,112,0,0,0,0,4,0,0,6,2007,6,0,96500
516,20,1,94.0,12220,0,0,2,3,0,1,1,23,2,2,2,2,10,5,2009,2009,2,1,9,7,1,305.0,2,4,1,4,2,4,4,1436,3,0,570,2006,2,0,0,1,2020,0,0,2020,1,0,2,1,3,1,2,9,4,1,2,4,2009.0,1,3,900,4,3,1,156,54,0,0,0,0,0,0,0,0,9,2009,0,1,402861
