Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1793,1793,rl,77.0,1793,pave,,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1793,1793,1793,1793,gable,compshg,hdboard,hdboard,none,0.0,fa,ta,cblock,ta,fa,no,blq,872.0,rec,60.0,108.0,1040.0,gasa,gd,y,sbrkr,1793,1793,1793,1793,1.0,0.0,1793,1793,1793,1793,ta,1793,min1,1793,po,attchd,1967.0,rfn,2.0,480.0,ta,ta,y,1793,1793,1793,1793,1793,1793,,mnprv,,1793,1793,1793,wd,normal
1794,1794,rl,62.0,1794,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1794,1794,1794,1794,hip,compshg,wd sdng,wd sdng,none,0.0,gd,gd,cblock,ta,ta,mn,glq,745.0,unf,0.0,206.0,951.0,gasa,gd,y,sbrkr,1794,1794,1794,1794,1.0,0.0,1794,1794,1794,1794,gd,1794,typ,1794,,detchd,1985.0,unf,2.0,480.0,ta,ta,y,1794,1794,1794,1794,1794,1794,,,shed,1794,1794,1794,wd,normal
1795,1795,rl,90.0,1795,pave,,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,1795,1795,1795,1795,hip,compshg,plywood,plywood,stone,143.0,ta,ta,cblock,ta,ta,no,rec,546.0,unf,0.0,559.0,1105.0,gasa,gd,y,fusea,1795,1795,1795,1795,0.0,0.0,1795,1795,1795,1795,ta,1795,typ,1795,,detchd,1957.0,unf,1.0,308.0,ta,ta,y,1795,1795,1795,1795,1795,1795,,,,1795,1795,1795,wd,normal
1796,1796,rl,80.0,1796,pave,,ir1,hls,allpub,inside,mod,names,norm,norm,1fam,1story,1796,1796,1796,1796,flat,tar&grv,wd sdng,wd sdng,brkface,82.0,ta,ta,cblock,gd,ta,gd,unf,0.0,unf,0.0,160.0,160.0,gasa,fa,y,sbrkr,1796,1796,1796,1796,0.0,0.0,1796,1796,1796,1796,ta,1796,typ,1796,gd,basment,1958.0,rfn,1.0,384.0,ta,ta,y,1796,1796,1796,1796,1796,1796,,,,1796,1796,1796,wd,normal
1797,1797,rl,60.0,1797,pave,,reg,lvl,allpub,inside,gtl,names,artery,norm,1fam,1.5fin,1797,1797,1797,1797,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,av,rec,621.0,unf,0.0,174.0,795.0,gasa,gd,n,sbrkr,1797,1797,1797,1797,0.0,0.0,1797,1797,1797,1797,ta,1797,typ,1797,,detchd,1989.0,unf,2.0,900.0,ta,ta,y,1797,1797,1797,1797,1797,1797,,,,1797,1797,1797,cod,abnorml
1798,1798,rl,71.0,1798,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1798,1798,1798,1798,hip,compshg,brkface,brkface,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,1041.0,1041.0,gasa,gd,y,sbrkr,1798,1798,1798,1798,0.0,0.0,1798,1798,1798,1798,ta,1798,typ,1798,,attchd,1958.0,rfn,1.0,294.0,ta,ta,y,1798,1798,1798,1798,1798,1798,,gdwo,,1798,1798,1798,wd,normal
1799,1799,rl,60.0,1799,pave,,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,1799,1799,1799,1799,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,gd,no,alq,630.0,blq,102.0,0.0,732.0,gasa,ta,y,sbrkr,1799,1799,1799,1799,1.0,0.0,1799,1799,1799,1799,ta,1799,typ,1799,,detchd,1952.0,unf,1.0,240.0,ta,ta,y,1799,1799,1799,1799,1799,1799,,,,1799,1799,1799,wd,normal
1800,1800,rl,80.0,1800,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,slvl,1800,1800,1800,1800,gable,compshg,brkface,plywood,none,0.0,ta,ta,cblock,gd,ta,av,glq,433.0,rec,95.0,0.0,528.0,gasa,ta,y,sbrkr,1800,1800,1800,1800,1.0,0.0,1800,1800,1800,1800,ta,1800,typ,1800,,attchd,1959.0,rfn,1.0,288.0,ta,ta,y,1800,1800,1800,1800,1800,1800,,gdwo,,1800,1800,1800,wd,normal
1801,1801,rl,60.0,1801,pave,,reg,lvl,allpub,inside,gtl,names,artery,norm,1fam,1.5fin,1801,1801,1801,1801,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,832.0,832.0,gasa,ta,y,fusef,1801,1801,1801,1801,0.0,0.0,1801,1801,1801,1801,ta,1801,typ,1801,,detchd,1949.0,unf,1.0,384.0,ta,ta,y,1801,1801,1801,1801,1801,1801,,,,1801,1801,1801,wd,normal
1802,1802,rl,60.0,1802,pave,,reg,lvl,allpub,corner,gtl,names,artery,norm,1fam,1.5fin,1802,1802,1802,1802,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,lwq,120.0,unf,0.0,744.0,864.0,gasa,ta,y,sbrkr,1802,1802,1802,1802,0.0,0.0,1802,1802,1802,1802,ta,1802,typ,1802,,detchd,1994.0,unf,2.0,576.0,ta,ta,y,1802,1802,1802,1802,1802,1802,,,,1802,1802,1802,cod,abnorml
1803,1803,rl,76.0,1803,pave,,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,2story,1803,1803,1803,1803,gable,compshg,hdboard,hdboard,brkface,420.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,780.0,780.0,gasa,ta,y,sbrkr,1803,1803,1803,1803,0.0,0.0,1803,1803,1803,1803,ta,1803,typ,1803,,attchd,1964.0,unf,2.0,483.0,ta,ta,y,1803,1803,1803,1803,1803,1803,,,,1803,1803,1803,wd,normal
1804,1804,rl,75.0,1804,pave,,ir1,lvl,allpub,inside,gtl,names,norm,norm,duplex,sfoyer,1804,1804,1804,1804,gable,compshg,plywood,plywood,brkface,124.0,ta,gd,cblock,gd,ta,av,glq,941.0,unf,0.0,0.0,941.0,gasa,gd,y,sbrkr,1804,1804,1804,1804,1.0,0.0,1804,1804,1804,1804,gd,1804,typ,1804,,attchd,1978.0,unf,2.0,564.0,ta,ta,y,1804,1804,1804,1804,1804,1804,,,,1804,1804,1804,wd,normal
1805,1805,rl,80.0,1805,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1805,1805,1805,1805,hip,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,blq,826.0,unf,0.0,219.0,1045.0,gasa,ta,y,sbrkr,1805,1805,1805,1805,1.0,0.0,1805,1805,1805,1805,ta,1805,typ,1805,fa,attchd,1963.0,rfn,1.0,264.0,ta,ta,y,1805,1805,1805,1805,1805,1805,,,,1805,1805,1805,wd,normal
1806,1806,rm,68.0,1806,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,1806,1806,1806,1806,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,pconc,ta,ta,no,unf,0.0,unf,0.0,901.0,901.0,gasa,gd,y,sbrkr,1806,1806,1806,1806,0.0,0.0,1806,1806,1806,1806,gd,1806,typ,1806,,detchd,1920.0,unf,1.0,162.0,fa,fa,p,1806,1806,1806,1806,1806,1806,,,,1806,1806,1806,wd,normal
1807,1807,rm,57.0,1807,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,duplex,2story,1807,1807,1807,1807,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,mn,lwq,633.0,unf,0.0,339.0,972.0,gasa,gd,n,fusea,1807,1807,1807,1807,1.0,0.0,1807,1807,1807,1807,ta,1807,typ,1807,,detchd,1920.0,unf,2.0,324.0,fa,ta,n,1807,1807,1807,1807,1807,1807,,,,1807,1807,1807,wd,normal
1808,1808,rm,90.0,1808,pave,,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,1808,1808,1808,1808,gable,compshg,vinylsd,vinylsd,none,0.0,ta,gd,cblock,ta,ta,no,unf,0.0,unf,0.0,240.0,240.0,gasa,ta,y,sbrkr,1808,1808,1808,1808,0.0,0.0,1808,1808,1808,1808,gd,1808,typ,1808,,detchd,1959.0,unf,2.0,472.0,fa,ta,n,1808,1808,1808,1808,1808,1808,,mnprv,,1808,1808,1808,wd,normal
1809,1809,rm,90.0,1809,pave,,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,2story,1809,1809,1809,1809,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,504.0,504.0,gasa,ex,y,sbrkr,1809,1809,1809,1809,0.0,0.0,1809,1809,1809,1809,ta,1809,typ,1809,,,,,0.0,0.0,,,n,1809,1809,1809,1809,1809,1809,,,,1809,1809,1809,wd,normal
1810,1810,rm,57.0,1810,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,1810,1810,1810,1810,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,alq,421.0,unf,0.0,269.0,690.0,gasa,ta,y,fusea,1810,1810,1810,1810,0.0,0.0,1810,1810,1810,1810,ta,1810,typ,1810,gd,detchd,1939.0,unf,2.0,400.0,ta,ta,y,1810,1810,1810,1810,1810,1810,,mnprv,,1810,1810,1810,wd,normal
1811,1811,rm,63.0,1811,pave,,reg,lvl,allpub,corner,gtl,oldtown,artery,norm,2fmcon,2story,1811,1811,1811,1811,gable,compshg,asbshng,asbshng,none,0.0,fa,ta,brktil,fa,po,no,unf,0.0,unf,0.0,600.0,600.0,gasa,gd,n,sbrkr,1811,1811,1811,1811,0.0,0.0,1811,1811,1811,1811,fa,1811,typ,1811,,,,,0.0,0.0,,,n,1811,1811,1811,1811,1811,1811,,,,1811,1811,1811,wd,normal
1812,1812,rm,56.0,1812,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,1812,1812,1812,1812,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,fa,ta,no,unf,0.0,unf,0.0,801.0,801.0,gasa,gd,n,sbrkr,1812,1812,1812,1812,0.0,0.0,1812,1812,1812,1812,ta,1812,typ,1812,,,,,0.0,0.0,,,n,1812,1812,1812,1812,1812,1812,,,,1812,1812,1812,wd,normal
1813,1813,rm,50.0,1813,pave,,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,1813,1813,1813,1813,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ex,cblock,ta,ta,no,blq,384.0,unf,0.0,384.0,768.0,gasa,ta,y,fusea,1813,1813,1813,1813,0.0,0.0,1813,1813,1813,1813,ta,1813,typ,1813,,detchd,1950.0,unf,1.0,308.0,ta,ta,y,1813,1813,1813,1813,1813,1813,,mnprv,,1813,1813,1813,wd,normal
1814,1814,rm,62.0,1814,pave,,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1story,1814,1814,1814,1814,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,fa,ta,no,unf,0.0,unf,0.0,861.0,861.0,gasa,ta,y,sbrkr,1814,1814,1814,1814,0.0,0.0,1814,1814,1814,1814,ta,1814,typ,1814,,detchd,1920.0,unf,2.0,288.0,ta,ta,n,1814,1814,1814,1814,1814,1814,,,,1814,1814,1814,oth,normal
1815,1815,rm,50.0,1815,pave,,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1story,1815,1815,1815,1815,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,brktil,,,,,0.0,,0.0,0.0,0.0,gasa,fa,n,fusea,1815,1815,1815,1815,0.0,0.0,1815,1815,1815,1815,ta,1815,typ,1815,,detchd,1965.0,unf,1.0,308.0,ta,fa,n,1815,1815,1815,1815,1815,1815,,,,1815,1815,1815,wd,normal
1816,1816,rm,60.0,1816,pave,,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,1816,1816,1816,1816,gable,compshg,stucco,stucco,none,0.0,gd,ta,pconc,fa,ta,no,unf,0.0,unf,0.0,624.0,624.0,gasa,ta,y,sbrkr,1816,1816,1816,1816,0.0,0.0,1816,1816,1816,1816,ta,1816,typ,1816,,detchd,1963.0,unf,1.0,287.0,ta,ta,y,1816,1816,1816,1816,1816,1816,,gdwo,,1816,1816,1816,wd,normal
1817,1817,rm,60.0,1817,pave,,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,1817,1817,1817,1817,gable,compshg,vinylsd,vinylsd,none,0.0,gd,gd,brktil,fa,ta,no,unf,0.0,unf,0.0,677.0,677.0,gasa,ta,y,sbrkr,1817,1817,1817,1817,0.0,0.0,1817,1817,1817,1817,gd,1817,typ,1817,,detchd,1974.0,unf,2.0,720.0,ta,ta,n,1817,1817,1817,1817,1817,1817,,,,1817,1817,1817,wd,normal
1818,1818,rm,70.0,1818,pave,,reg,lvl,allpub,corner,gtl,oldtown,artery,norm,1fam,2story,1818,1818,1818,1818,gable,compshg,stucco,brkface,none,0.0,ta,ta,brktil,fa,gd,mn,unf,0.0,unf,0.0,917.0,917.0,gasa,gd,y,fusea,1818,1818,1818,1818,0.0,0.0,1818,1818,1818,1818,ex,1818,typ,1818,,detchd,1930.0,unf,1.0,357.0,ta,ta,y,1818,1818,1818,1818,1818,1818,,,,1818,1818,1818,wd,normal
1819,1819,rm,60.0,1819,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,1819,1819,1819,1819,gable,compshg,stucco,stucco,none,0.0,ta,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,624.0,624.0,gasa,ex,y,sbrkr,1819,1819,1819,1819,1.0,0.0,1819,1819,1819,1819,ex,1819,typ,1819,gd,attchd,1917.0,unf,1.0,280.0,ta,ta,n,1819,1819,1819,1819,1819,1819,,,,1819,1819,1819,wd,normal
1820,1820,c (all),,1820,pave,,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,1820,1820,1820,1820,gable,compshg,stucco,stucco,none,0.0,ta,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,624.0,624.0,gasa,ex,y,sbrkr,1820,1820,1820,1820,0.0,0.0,1820,1820,1820,1820,ta,1820,typ,1820,gd,,,,0.0,0.0,,,n,1820,1820,1820,1820,1820,1820,,,,1820,1820,1820,wd,normal
1821,1821,rm,60.0,1821,pave,,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,1821,1821,1821,1821,gable,compshg,metalsd,metalsd,none,0.0,fa,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,972.0,972.0,gasa,ex,y,sbrkr,1821,1821,1821,1821,0.0,0.0,1821,1821,1821,1821,ta,1821,typ,1821,,detchd,1920.0,unf,1.0,207.0,fa,ta,y,1821,1821,1821,1821,1821,1821,,,,1821,1821,1821,conli,family
1822,1822,rm,60.0,1822,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,1822,1822,1822,1822,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,pconc,ta,ta,no,unf,0.0,unf,0.0,741.0,741.0,gasa,ex,y,sbrkr,1822,1822,1822,1822,0.0,0.0,1822,1822,1822,1822,gd,1822,typ,1822,,detchd,1950.0,unf,3.0,640.0,ta,ta,y,1822,1822,1822,1822,1822,1822,,mnprv,,1822,1822,1822,wd,normal
1823,1823,c (all),72.0,1823,pave,,reg,lvl,allpub,corner,gtl,idotrr,norm,norm,1fam,1story,1823,1823,1823,1823,mansard,compshg,asbshng,asbshng,none,0.0,ta,fa,cblock,fa,ta,no,unf,0.0,unf,0.0,245.0,245.0,gasa,ta,n,sbrkr,1823,1823,1823,1823,0.0,0.0,1823,1823,1823,1823,ta,1823,typ,1823,,,,,0.0,0.0,,,n,1823,1823,1823,1823,1823,1823,,,,1823,1823,1823,wd,abnorml
1824,1824,rl,,1824,pave,,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1story,1824,1824,1824,1824,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,1022.0,1022.0,gasa,ta,n,fusea,1824,1824,1824,1824,0.0,0.0,1824,1824,1824,1824,gd,1824,typ,1824,gd,builtin,1923.0,unf,1.0,216.0,fa,ta,y,1824,1824,1824,1824,1824,1824,,gdwo,,1824,1824,1824,wd,normal
1825,1825,rl,50.0,1825,pave,,reg,lvl,allpub,inside,gtl,brkside,rran,norm,1fam,1.5fin,1825,1825,1825,1825,gable,compshg,wdshing,wd shng,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,297.0,297.0,gasa,ex,y,sbrkr,1825,1825,1825,1825,0.0,0.0,1825,1825,1825,1825,ta,1825,typ,1825,gd,detchd,1955.0,unf,1.0,336.0,ta,ta,n,1825,1825,1825,1825,1825,1825,,,,1825,1825,1825,wd,normal
1826,1826,rm,60.0,1826,pave,,reg,lvl,allpub,corner,gtl,brkside,norm,norm,1fam,1.5fin,1826,1826,1826,1826,gable,compshg,stucco,stucco,brkface,444.0,ta,ta,brktil,ta,ta,no,rec,220.0,unf,0.0,248.0,468.0,gasa,gd,y,sbrkr,1826,1826,1826,1826,0.0,0.0,1826,1826,1826,1826,ta,1826,typ,1826,,attchd,1924.0,fin,1.0,320.0,ta,ta,y,1826,1826,1826,1826,1826,1826,,,,1826,1826,1826,wd,normal
1827,1827,rm,51.0,1827,pave,,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1story,1827,1827,1827,1827,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,960.0,960.0,gasa,gd,y,sbrkr,1827,1827,1827,1827,0.0,0.0,1827,1827,1827,1827,ta,1827,typ,1827,,detchd,1926.0,unf,1.0,264.0,ta,ta,y,1827,1827,1827,1827,1827,1827,,mnprv,,1827,1827,1827,wd,abnorml
1828,1828,rm,51.0,1828,pave,,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,1828,1828,1828,1828,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,fa,no,lwq,273.0,unf,0.0,679.0,952.0,gasa,ta,y,fusea,1828,1828,1828,1828,0.0,0.0,1828,1828,1828,1828,ta,1828,typ,1828,gd,detchd,1938.0,unf,1.0,250.0,fa,ta,y,1828,1828,1828,1828,1828,1828,,,,1828,1828,1828,wd,normal
1829,1829,rm,50.0,1829,pave,,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1story,1829,1829,1829,1829,hip,compshg,wd sdng,wd sdng,none,0.0,ta,fa,brktil,ta,ta,no,lwq,134.0,unf,0.0,938.0,1072.0,gasa,ta,y,sbrkr,1829,1829,1829,1829,1.0,0.0,1829,1829,1829,1829,ta,1829,typ,1829,,detchd,1982.0,unf,5.0,1184.0,fa,ta,p,1829,1829,1829,1829,1829,1829,,,,1829,1829,1829,wd,normal
1830,1830,rm,57.0,1830,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,1830,1830,1830,1830,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,pconc,ta,ta,no,unf,0.0,unf,0.0,1048.0,1048.0,gasa,gd,y,fusea,1830,1830,1830,1830,0.0,0.0,1830,1830,1830,1830,ta,1830,typ,1830,,detchd,1930.0,unf,2.0,576.0,fa,fa,y,1830,1830,1830,1830,1830,1830,,,,1830,1830,1830,wd,normal
1831,1831,rm,68.0,1831,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,1831,1831,1831,1831,gable,compshg,wd sdng,wd sdng,none,0.0,ta,gd,brktil,ta,ta,no,unf,0.0,unf,0.0,672.0,672.0,gasa,fa,y,sbrkr,1831,1831,1831,1831,0.0,0.0,1831,1831,1831,1831,ta,1831,min2,1831,,detchd,1915.0,unf,1.0,216.0,ta,ta,n,1831,1831,1831,1831,1831,1831,,,shed,1831,1831,1831,wd,normal
1832,1832,rm,50.0,1832,pave,grvl,reg,bnk,allpub,inside,gtl,oldtown,norm,norm,duplex,2story,1832,1832,1832,1832,hip,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,fa,no,unf,0.0,unf,0.0,1040.0,1040.0,gasa,ta,n,sbrkr,1832,1832,1832,1832,0.0,0.0,1832,1832,1832,1832,ta,1832,sev,1832,,,,,0.0,0.0,,,y,1832,1832,1832,1832,1832,1832,,,,1832,1832,1832,wd,abnorml
1833,1833,rm,57.0,1833,pave,,reg,lvl,allpub,inside,gtl,idotrr,norm,norm,1fam,2story,1833,1833,1833,1833,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,fa,no,blq,522.0,unf,0.0,198.0,720.0,gasa,fa,y,sbrkr,1833,1833,1833,1833,1.0,0.0,1833,1833,1833,1833,ta,1833,typ,1833,,attchd,1927.0,unf,1.0,316.0,ta,ta,y,1833,1833,1833,1833,1833,1833,,mnprv,,1833,1833,1833,wd,normal
1834,1834,rm,,1834,pave,,ir2,bnk,allpub,corner,mod,oldtown,feedr,norm,1fam,2story,1834,1834,1834,1834,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,483.0,483.0,gasa,ex,y,sbrkr,1834,1834,1834,1834,0.0,0.0,1834,1834,1834,1834,gd,1834,typ,1834,,attchd,1915.0,unf,1.0,379.0,ta,ta,y,1834,1834,1834,1834,1834,1834,,,,1834,1834,1834,wd,normal
1835,1835,rm,41.0,1835,pave,,ir3,bnk,allpub,corner,gtl,oldtown,feedr,norm,2fmcon,2.5unf,1835,1835,1835,1835,gable,compshg,metalsd,metalsd,stone,188.0,ta,fa,brktil,ta,fa,no,rec,169.0,unf,0.0,851.0,1020.0,gasa,ta,n,fusef,1835,1835,1835,1835,0.0,0.0,1835,1835,1835,1835,ta,1835,typ,1835,,,,,0.0,0.0,,,n,1835,1835,1835,1835,1835,1835,,,,1835,1835,1835,wd,normal
1836,1836,rm,60.0,1836,pave,,reg,lvl,allpub,corner,gtl,idotrr,norm,norm,1fam,1.5fin,1836,1836,1836,1836,gable,compshg,metalsd,metalsd,none,0.0,ta,fa,brktil,ta,ta,no,unf,0.0,unf,0.0,1204.0,1204.0,gasa,ta,y,fusea,1836,1836,1836,1836,0.0,0.0,1836,1836,1836,1836,ta,1836,typ,1836,,detchd,1927.0,unf,1.0,384.0,fa,ta,y,1836,1836,1836,1836,1836,1836,,,,1836,1836,1836,wd,normal
1837,1837,rm,86.0,1837,pave,grvl,reg,lvl,allpub,inside,gtl,idotrr,norm,norm,1fam,sfoyer,1837,1837,1837,1837,hip,compshg,metalsd,metalsd,none,0.0,ta,gd,pconc,gd,fa,av,blq,749.0,rec,63.0,46.0,858.0,gasa,ta,y,sbrkr,1837,1837,1837,1837,1.0,0.0,1837,1837,1837,1837,gd,1837,min2,1837,,,,,0.0,0.0,,,n,1837,1837,1837,1837,1837,1837,,,,1837,1837,1837,cod,abnorml
1838,1838,rm,60.0,1838,pave,grvl,reg,bnk,allpub,inside,gtl,idotrr,artery,norm,2fmcon,2story,1838,1838,1838,1838,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,ta,no,rec,276.0,alq,262.0,160.0,698.0,gasa,ex,y,fusef,1838,1838,1838,1838,1.0,0.0,1838,1838,1838,1838,ta,1838,typ,1838,,detchd,1915.0,unf,1.0,308.0,ta,ta,y,1838,1838,1838,1838,1838,1838,,,,1838,1838,1838,wd,normal
1839,1839,rl,50.0,1839,pave,,ir1,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,1839,1839,1839,1839,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,fa,ta,no,unf,0.0,unf,0.0,560.0,560.0,gasa,ex,y,fusea,1839,1839,1839,1839,0.0,1.0,1839,1839,1839,1839,fa,1839,typ,1839,,carport,1946.0,unf,1.0,220.0,ta,ta,y,1839,1839,1839,1839,1839,1839,,,,1839,1839,1839,wd,normal
1840,1840,rl,60.0,1840,pave,,reg,lvl,allpub,inside,gtl,edwards,norm,norm,duplex,1story,1840,1840,1840,1840,gable,compshg,plywood,plywood,none,0.0,ta,gd,cblock,gd,gd,gd,glq,1200.0,unf,0.0,0.0,1200.0,gasa,ta,y,sbrkr,1840,1840,1840,1840,3.0,0.0,1840,1840,1840,1840,ta,1840,typ,1840,,,,,0.0,0.0,,,y,1840,1840,1840,1840,1840,1840,,,,1840,1840,1840,wd,alloca
1841,1841,rl,,1841,pave,,ir1,lvl,allpub,inside,gtl,edwards,norm,norm,duplex,sfoyer,1841,1841,1841,1841,gable,compshg,plywood,plywood,none,0.0,ta,ta,pconc,gd,gd,gd,glq,1152.0,unf,0.0,0.0,1152.0,gasa,ta,y,sbrkr,1841,1841,1841,1841,2.0,0.0,1841,1841,1841,1841,ta,1841,typ,1841,,detchd,1960.0,unf,1.0,252.0,ta,fa,n,1841,1841,1841,1841,1841,1841,,,,1841,1841,1841,wd,normal
1842,1842,rl,60.0,1842,pave,,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1.5fin,1842,1842,1842,1842,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,pconc,ta,ta,no,unf,0.0,unf,0.0,585.0,585.0,gasa,ta,n,fusea,1842,1842,1842,1842,1.0,0.0,1842,1842,1842,1842,ta,1842,typ,1842,,detchd,1934.0,unf,1.0,226.0,po,po,n,1842,1842,1842,1842,1842,1842,,,,1842,1842,1842,wd,normal
1843,1843,rl,75.0,1843,pave,,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,1843,1843,1843,1843,hip,compshg,hdboard,hdboard,brkface,172.0,ta,ta,cblock,ta,ta,no,blq,527.0,unf,0.0,525.0,1052.0,gasa,ta,y,sbrkr,1843,1843,1843,1843,0.0,0.0,1843,1843,1843,1843,ta,1843,typ,1843,po,attchd,1984.0,fin,1.0,668.0,ta,ta,y,1843,1843,1843,1843,1843,1843,,,,1843,1843,1843,wd,abnorml
1844,1844,rl,,1844,pave,,ir1,lvl,allpub,culdsac,gtl,sawyer,norm,norm,1fam,sfoyer,1844,1844,1844,1844,gable,compshg,plywood,hdboard,brkface,23.0,ta,ta,cblock,gd,ta,gd,glq,456.0,unf,0.0,0.0,456.0,gasa,ta,y,sbrkr,1844,1844,1844,1844,0.0,1.0,1844,1844,1844,1844,ta,1844,typ,1844,fa,basment,1978.0,fin,2.0,504.0,ta,ta,y,1844,1844,1844,1844,1844,1844,,,,1844,1844,1844,wd,normal
