id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,poolqc,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition,saleprice
423,20,rl,100.0,21750,pave,NA,reg,hls,allpub,inside,mod,mitchel,artery,norm,1fam,1story,5,5,1954,1954,hip,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,988,988,gasa,ex,y,fusea,988,0,0,988,0,0,1,0,2,1,ta,4,typ,0,NA,attchd,1954.0,rfn,2,520,ta,ta,n,0,0,0,0,0,0,NA,NA,NA,0,2,2008,wd,normal,113000
424,60,rl,80.0,9200,pave,NA,reg,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,8,5,1998,1998,gable,compshg,vinylsd,vinylsd,brkface,473.0,gd,ta,pconc,gd,ta,no,glq,986,unf,0,484,1470,gasa,gd,y,sbrkr,1470,1160,0,2630,1,0,2,1,4,1,gd,8,typ,1,ta,attchd,1998.0,fin,3,696,ta,ta,y,0,66,0,0,0,0,NA,NA,NA,0,6,2008,wd,normal,315000
425,20,rl,72.0,9000,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6,5,1956,1956,gable,compshg,wd sdng,wd sdng,brkface,74.0,ta,ta,cblock,gd,ta,no,lwq,616,unf,0,580,1196,gasa,gd,y,fusea,1196,0,0,1196,1,0,1,0,2,1,ta,6,typ,1,gd,attchd,1956.0,rfn,1,297,ta,ta,y,0,44,0,0,0,0,NA,NA,NA,0,5,2008,wd,normal,139000
426,60,rm,60.0,3378,pave,grvl,reg,hls,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,7,8,1946,1992,gable,compshg,hdboard,hdboard,none,0.0,ta,gd,cblock,ta,ta,no,unf,0,unf,0,651,651,gasa,gd,y,sbrkr,707,682,0,1389,0,0,1,1,3,1,ta,6,typ,2,gd,detchd,1947.0,unf,1,240,ta,ta,p,0,0,126,0,0,0,NA,NA,NA,0,9,2009,wd,normal,135000
427,80,rl,69.0,12800,pave,NA,reg,low,allpub,inside,mod,sawyerw,norm,norm,1fam,slvl,7,5,1989,1989,gable,compshg,wd sdng,wd sdng,brkface,145.0,gd,ta,pconc,gd,ta,gd,glq,1518,unf,0,0,1518,gasa,gd,y,sbrkr,1644,0,0,1644,1,1,2,0,2,1,gd,5,typ,1,ta,attchd,1989.0,fin,2,569,ta,ta,y,80,0,0,0,396,0,NA,NA,NA,0,8,2009,wd,normal,275000
428,20,rl,77.0,8593,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,4,6,1957,1957,hip,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,288,unf,0,619,907,gasa,ex,y,sbrkr,907,0,0,907,0,0,1,0,3,1,ta,5,typ,0,NA,detchd,1964.0,unf,1,352,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,7,2008,wd,normal,109008
429,20,rl,64.0,6762,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,2007,2007,gable,compshg,vinylsd,vinylsd,brkface,108.0,gd,ta,pconc,gd,ta,no,glq,664,unf,0,544,1208,gasa,ex,y,sbrkr,1208,0,0,1208,1,0,2,0,2,1,gd,6,typ,0,NA,attchd,2007.0,rfn,2,628,ta,ta,y,105,54,0,0,0,0,NA,NA,NA,0,9,2007,new,partial,195400
430,20,rl,130.0,11457,pave,NA,ir1,lvl,allpub,corner,gtl,timber,norm,norm,1fam,1story,6,5,1988,1988,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,gd,ta,mn,glq,1005,unf,0,387,1392,gasa,ta,y,sbrkr,1412,0,0,1412,1,0,2,0,3,1,gd,6,typ,1,ta,attchd,1988.0,unf,2,576,ta,ta,y,0,0,169,0,0,0,NA,NA,NA,0,3,2009,wd,normal,175000
431,160,rm,21.0,1680,pave,NA,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,6,5,1971,1971,gable,compshg,hdboard,hdboard,brkface,232.0,ta,ta,cblock,ta,ta,no,alq,387,unf,0,96,483,gasa,ta,y,sbrkr,483,504,0,987,0,0,1,1,2,1,ta,4,typ,0,NA,detchd,1971.0,unf,1,264,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,7,2008,cod,abnorml,85400
432,50,rm,60.0,5586,pave,NA,ir1,bnk,allpub,inside,gtl,oldtown,feedr,norm,1fam,1.5fin,6,7,1920,1998,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,unf,0,unf,0,901,901,gasa,gd,y,sbrkr,1088,110,0,1198,0,0,1,0,4,1,ta,7,typ,0,NA,NA,1980.0,NA,0,0,NA,NA,n,0,98,0,0,0,0,NA,mnprv,NA,0,9,2008,conld,abnorml,79900
433,160,rm,24.0,1920,pave,NA,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhse,2story,5,5,1971,1971,gable,compshg,hdboard,hdboard,brkface,376.0,ta,ta,cblock,ta,ta,no,alq,471,unf,0,294,765,gasa,ex,y,sbrkr,765,600,0,1365,1,0,1,1,2,1,ta,6,min1,0,NA,detchd,1971.0,unf,2,440,ta,ta,y,240,36,0,0,0,0,NA,NA,NA,0,8,2007,wd,normal,122500
434,60,rl,100.0,10839,pave,NA,ir1,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,2story,6,5,1997,1998,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,no,unf,0,unf,0,926,926,gasa,ex,y,sbrkr,926,678,0,1604,0,0,2,1,3,1,ta,7,typ,1,ta,attchd,1997.0,fin,2,470,ta,ta,y,0,36,0,0,0,0,NA,NA,NA,0,7,2008,wd,normal,181000
435,180,rm,21.0,1890,pave,NA,reg,lvl,allpub,inside,gtl,meadowv,norm,norm,twnhs,sfoyer,4,7,1972,1972,gable,compshg,cemntbd,cmentbd,none,0.0,ta,gd,cblock,gd,ta,av,alq,495,unf,0,135,630,gasa,gd,y,sbrkr,630,0,0,630,1,0,1,0,1,1,ta,3,typ,0,NA,NA,1980.0,NA,0,0,NA,NA,y,88,0,0,0,0,0,NA,NA,NA,0,6,2008,wd,normal,81000
436,60,rl,43.0,10667,pave,NA,ir2,lvl,allpub,culdsac,gtl,collgcr,posn,norm,1fam,2story,7,6,1996,1996,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,av,glq,385,alq,344,70,799,gasa,ex,y,sbrkr,827,834,0,1661,1,0,2,1,3,1,gd,6,typ,1,ta,attchd,1996.0,rfn,2,550,ta,ta,y,158,61,0,0,0,0,NA,NA,NA,0,4,2009,conlw,normal,212000
437,50,rm,40.0,4400,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,6,8,1920,1950,gable,compshg,stucco,stucco,none,0.0,ta,ta,brktil,fa,ta,no,unf,0,unf,0,648,648,gasa,ta,y,fusea,734,384,0,1118,0,0,1,0,2,1,ta,6,typ,0,NA,detchd,1990.0,unf,2,440,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,10,2006,wd,normal,116000
438,45,rm,50.0,6000,pave,NA,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5unf,6,7,1926,2004,gable,compshg,wd sdng,wd sdng,none,0.0,gd,ta,pconc,ta,ta,no,unf,0,unf,0,884,884,gasa,gd,y,sbrkr,904,0,0,904,0,0,1,0,2,1,ta,4,typ,0,NA,detchd,1926.0,unf,1,180,ta,ta,y,0,0,105,0,0,0,NA,NA,NA,0,1,2009,wd,normal,119000
439,30,rl,40.0,4280,pave,NA,reg,lvl,allpub,inside,gtl,crawfor,norm,norm,1fam,1story,5,6,1913,2002,gable,compshg,wdshing,stucco,none,0.0,ta,ta,pconc,ta,ta,no,lwq,365,unf,0,75,440,gasa,ta,n,sbrkr,694,0,0,694,0,0,1,0,2,1,gd,4,typ,1,gd,detchd,1990.0,unf,1,352,gd,ta,p,0,0,34,0,0,0,NA,mnprv,NA,0,3,2007,wd,normal,90350
440,50,rl,67.0,12354,pave,grvl,reg,lvl,allpub,corner,gtl,edwards,norm,norm,1fam,1.5fin,6,8,1920,2000,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,fa,mn,unf,0,unf,0,684,684,gasa,gd,y,sbrkr,684,512,0,1196,0,0,1,0,3,1,gd,7,typ,0,NA,detchd,2005.0,unf,2,528,ta,ta,y,0,46,0,0,0,0,NA,gdprv,shed,800,8,2009,conli,normal,110000
441,20,rl,105.0,15431,pave,NA,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,10,5,2008,2008,hip,compshg,vinylsd,vinylsd,stone,200.0,ex,ta,pconc,ex,ta,gd,glq,1767,alq,539,788,3094,gasa,ex,y,sbrkr,2402,0,0,2402,1,0,2,0,2,1,ex,10,typ,2,gd,attchd,2008.0,fin,3,672,ta,ta,y,0,72,0,0,170,0,NA,NA,NA,0,4,2009,wd,normal,555000
442,90,rl,92.0,12108,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,duplex,1story,4,4,1955,1955,gable,compshg,vinylsd,vinylsd,brkface,270.0,ta,ta,cblock,ta,ta,no,alq,133,unf,0,1307,1440,gasa,ta,n,fusef,1440,0,0,1440,0,0,2,0,4,2,fa,8,typ,0,NA,NA,1980.0,NA,0,0,NA,NA,y,0,0,0,0,0,0,NA,NA,NA,0,9,2008,wd,normal,118000
443,50,rm,52.0,6240,pave,NA,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,5,7,1930,1992,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,pconc,ta,ta,no,unf,0,unf,0,1078,1078,gasa,ta,y,sbrkr,1128,445,0,1573,0,0,2,0,3,1,ta,8,typ,1,gd,detchd,1930.0,unf,2,360,ta,ta,p,0,0,0,0,0,0,NA,NA,NA,0,6,2008,wd,normal,162900
444,120,rl,53.0,3922,pave,NA,reg,lvl,allpub,inside,gtl,blmngtn,norm,norm,twnhse,1story,7,5,2006,2007,gable,compshg,wdshing,wd shng,brkface,72.0,gd,ta,pconc,ex,ta,av,unf,0,unf,0,1258,1258,gasa,ex,y,sbrkr,1258,0,0,1258,0,0,2,0,2,1,gd,6,typ,1,gd,attchd,2007.0,fin,3,648,ta,ta,y,144,16,0,0,0,0,NA,NA,NA,0,6,2007,new,partial,172500
445,60,rl,70.0,8750,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7,5,1994,1995,gable,compshg,vinylsd,vinylsd,none,0.0,gd,gd,pconc,gd,ta,no,glq,642,unf,0,273,915,gasa,ex,y,sbrkr,933,975,0,1908,1,0,2,1,4,1,gd,8,typ,1,ta,attchd,1994.0,unf,2,493,ta,ta,y,144,133,0,0,0,0,NA,NA,NA,0,7,2008,wd,normal,210000
446,20,rl,73.0,9855,pave,NA,reg,lvl,allpub,corner,gtl,edwards,norm,norm,1fam,1story,6,5,1956,1956,hip,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,1436,1436,gasa,fa,y,sbrkr,1689,0,0,1689,0,0,1,0,3,1,ta,7,typ,1,gd,attchd,1956.0,unf,2,480,ta,ta,y,0,0,0,0,0,0,NA,mnprv,NA,0,11,2009,cod,normal,127500
447,20,rl,137.0,16492,pave,NA,ir1,lvl,allpub,corner,gtl,names,posa,norm,1fam,1story,6,6,1966,2002,gable,compshg,brkface,plywood,none,0.0,gd,ta,cblock,ta,ta,no,alq,247,rec,713,557,1517,gasa,ex,y,sbrkr,1888,0,0,1888,0,0,2,1,2,1,gd,6,mod,1,gd,attchd,1966.0,fin,2,578,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,6,2010,wd,normal,190000
448,60,rl,69.0,11214,pave,NA,ir1,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,2story,7,5,1998,1999,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,930,930,gasa,gd,y,sbrkr,956,930,0,1886,0,0,2,1,4,1,gd,10,typ,1,ta,attchd,1998.0,fin,2,431,ta,ta,y,89,0,0,0,0,0,NA,NA,NA,0,7,2006,wd,normal,199900
449,50,rm,50.0,8600,pave,NA,reg,bnk,allpub,inside,gtl,idotrr,norm,norm,1fam,1.5fin,6,6,1937,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,unf,0,unf,0,780,780,gasa,ta,y,sbrkr,780,596,0,1376,0,0,2,0,3,1,ta,7,typ,1,gd,detchd,1937.0,unf,1,198,ta,ta,n,0,0,0,0,0,0,NA,NA,NA,0,6,2006,wd,normal,119500
450,50,rm,50.0,6000,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,3,7,1948,2002,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,ta,no,alq,331,unf,0,318,649,gasa,ex,y,sbrkr,679,504,0,1183,0,0,1,1,2,1,ta,6,typ,0,NA,detchd,1981.0,unf,1,308,ta,ta,y,0,176,0,0,0,0,NA,NA,NA,0,6,2007,wd,normal,120000
451,30,rm,70.0,5684,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,6,8,1930,2005,hip,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,unf,0,unf,0,813,813,gasa,ex,y,fusea,813,0,0,813,0,0,1,0,2,1,gd,5,typ,0,NA,detchd,1932.0,unf,1,270,fa,fa,n,0,113,0,0,0,0,NA,NA,NA,0,6,2006,wd,normal,110000
452,20,rl,62.0,70761,pave,NA,ir1,low,allpub,inside,mod,clearcr,norm,norm,1fam,1story,7,5,1975,1975,gable,wdshngl,plywood,plywood,none,0.0,ta,ta,cblock,gd,ta,gd,alq,655,unf,0,878,1533,gasa,ta,y,sbrkr,1533,0,0,1533,1,0,2,0,2,1,gd,5,typ,2,ta,attchd,1975.0,unf,2,576,ta,ta,y,200,54,0,0,0,0,NA,NA,NA,0,12,2006,wd,normal,280000
453,60,rl,69.0,9303,pave,NA,ir1,lvl,allpub,corner,gtl,timber,norm,norm,1fam,2story,6,5,1996,1997,hip,compshg,vinylsd,vinylsd,brkface,42.0,gd,ta,pconc,ex,ta,no,alq,742,unf,0,130,872,gasa,ex,y,sbrkr,888,868,0,1756,1,0,2,1,3,1,ta,7,typ,0,NA,attchd,1996.0,fin,2,422,ta,ta,y,144,122,0,0,0,0,NA,NA,NA,0,7,2007,wd,normal,204000
454,60,fv,75.0,9000,pave,NA,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,8,5,2008,2008,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,768,768,gasa,ex,y,sbrkr,786,804,0,1590,0,0,2,1,3,1,gd,6,typ,0,NA,attchd,2008.0,rfn,2,676,ta,ta,y,0,30,0,0,0,0,NA,NA,NA,0,6,2009,wd,normal,210000
455,90,rl,63.0,9297,pave,NA,reg,lvl,allpub,inside,gtl,mitchel,norm,norm,duplex,1story,5,5,1976,1976,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,no,alq,1606,unf,0,122,1728,gasa,ta,y,sbrkr,1728,0,0,1728,2,0,2,0,4,2,ta,8,typ,0,NA,detchd,1976.0,unf,2,560,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,wd,family,188000
456,20,rl,80.0,9600,pave,NA,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,1story,7,6,1973,1973,hip,compshg,hdboard,hdboard,brkface,320.0,ta,ta,cblock,ta,ta,no,alq,916,unf,0,326,1242,gasa,fa,y,sbrkr,1242,0,0,1242,0,0,1,1,3,1,ta,6,typ,1,ta,attchd,1973.0,unf,2,528,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,9,2007,wd,normal,175500
457,70,rm,34.0,4571,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,5,5,1916,1950,gable,compshg,asbshng,asbshng,none,0.0,ta,ta,brktil,ta,ta,no,unf,0,unf,0,624,624,gasa,fa,n,sbrkr,624,720,0,1344,0,0,1,0,4,1,ta,7,typ,0,NA,detchd,1916.0,unf,3,513,fa,fa,y,0,0,96,0,0,0,NA,NA,NA,0,5,2008,cod,abnorml,98000
458,20,rl,69.0,53227,pave,NA,ir1,low,allpub,culdsac,mod,clearcr,norm,norm,1fam,1story,4,6,1954,1994,flat,tar&grv,plywood,plywood,none,0.0,ta,ta,cblock,gd,ta,gd,blq,1116,unf,0,248,1364,gasa,ex,y,sbrkr,1663,0,0,1663,1,0,1,0,2,1,gd,6,min1,2,gd,attchd,1954.0,fin,2,529,ta,ta,y,224,137,0,0,0,0,NA,NA,NA,0,3,2008,wd,normal,256000
459,70,rm,69.0,5100,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,8,7,1925,1996,hip,compshg,stucco,wd shng,none,0.0,ta,gd,pconc,ta,ta,no,unf,0,unf,0,588,588,gasa,fa,y,sbrkr,833,833,0,1666,0,0,1,0,3,1,gd,7,typ,1,gd,detchd,1925.0,unf,1,228,ta,ta,y,192,63,0,0,0,0,NA,mnprv,NA,0,6,2008,wd,normal,161000
460,50,rl,69.0,7015,pave,NA,ir1,bnk,allpub,corner,gtl,brkside,norm,norm,1fam,1.5fin,5,4,1950,1950,gable,compshg,metalsd,metalsd,brkcmn,161.0,ta,ta,cblock,ta,ta,no,lwq,185,unf,0,524,709,gasa,ta,y,sbrkr,979,224,0,1203,1,0,1,0,3,1,gd,5,typ,1,ta,detchd,1950.0,unf,1,352,ta,ta,y,0,0,248,0,0,0,NA,NA,NA,0,7,2009,wd,normal,110000
461,60,fv,75.0,8004,pave,NA,ir1,lvl,allpub,inside,gtl,somerst,rran,norm,1fam,2story,8,5,2009,2009,gable,compshg,vinylsd,vinylsd,stone,110.0,gd,ta,pconc,gd,ta,no,glq,544,unf,0,288,832,gasa,ex,y,sbrkr,832,1103,0,1935,1,0,2,1,3,1,ta,8,typ,0,NA,builtin,2009.0,fin,2,552,ta,ta,y,0,150,0,0,0,0,NA,NA,NA,0,12,2009,new,partial,263435
462,70,rl,60.0,7200,pave,NA,reg,lvl,allpub,inside,gtl,swisu,feedr,norm,1fam,2story,7,9,1936,2007,gable,compshg,wd sdng,wd sdng,none,0.0,gd,gd,pconc,gd,gd,no,alq,350,blq,210,0,560,gasa,ex,y,sbrkr,575,560,0,1135,1,0,1,0,3,1,gd,6,typ,0,NA,detchd,1971.0,rfn,2,576,ta,ta,y,256,0,0,0,0,0,NA,mnprv,NA,0,4,2009,wd,normal,155000
463,20,rl,60.0,8281,pave,NA,ir1,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,5,5,1965,1965,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,553,blq,311,0,864,gasa,gd,y,sbrkr,864,0,0,864,0,0,1,0,3,1,ta,5,typ,1,po,detchd,1965.0,unf,1,360,ta,ta,y,0,0,236,0,0,0,NA,gdwo,NA,0,12,2009,wd,normal,62383
464,70,rl,74.0,11988,pave,NA,ir1,hls,allpub,inside,mod,crawfor,norm,norm,1fam,2story,6,7,1934,1995,hip,compshg,stucco,stucco,none,0.0,ta,ta,cblock,ta,ta,no,lwq,326,unf,0,389,715,gasa,fa,y,fusea,849,811,0,1660,0,0,1,1,3,1,ta,6,typ,1,gd,detchd,1939.0,unf,1,240,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,8,2008,wd,normal,188700
465,20,rl,60.0,8430,pave,NA,reg,hls,allpub,inside,mod,collgcr,norm,norm,1fam,1story,5,5,1978,1978,gable,compshg,hdboard,hdboard,brkface,136.0,ta,ta,cblock,gd,ta,no,rec,616,unf,0,424,1040,gasa,ta,y,sbrkr,1040,0,0,1040,0,0,2,0,3,1,ta,5,typ,0,NA,NA,1980.0,NA,0,0,NA,NA,y,0,0,0,0,0,0,NA,NA,NA,0,8,2009,wd,normal,124000
466,120,rm,69.0,3072,pave,NA,reg,lvl,allpub,inside,gtl,blmngtn,norm,norm,twnhse,1story,7,5,2004,2004,hip,compshg,vinylsd,vinylsd,brkface,18.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1375,1375,gasa,ex,y,sbrkr,1414,0,0,1414,0,0,2,0,2,1,gd,6,typ,1,ta,attchd,2004.0,fin,2,398,ta,ta,y,144,20,0,0,0,0,NA,NA,NA,0,5,2006,wd,normal,178740
467,20,rl,85.0,10628,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,7,5,1970,1970,flat,tar&grv,plywood,plywood,none,0.0,ta,gd,cblock,ta,gd,gd,glq,778,unf,0,499,1277,gasa,ta,y,sbrkr,1277,0,0,1277,1,0,1,0,2,1,ta,5,typ,1,po,attchd,1970.0,unf,2,526,ta,ta,y,0,0,0,0,176,0,NA,gdwo,NA,0,4,2007,wd,normal,167000
468,70,rl,79.0,9480,pave,NA,reg,lvl,allpub,inside,gtl,names,artery,norm,1fam,2story,5,7,1942,1995,gable,compshg,metalsd,metalsd,stone,224.0,ta,ta,cblock,ta,ta,no,lwq,386,unf,0,342,728,gasa,ex,y,sbrkr,888,756,0,1644,0,0,1,1,3,1,gd,7,typ,2,gd,attchd,1942.0,unf,1,312,ta,ta,y,168,0,0,0,0,0,NA,NA,NA,0,6,2007,wd,normal,146500
469,20,rl,98.0,11428,pave,NA,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,8,5,2006,2006,gable,compshg,vinylsd,vinylsd,stone,248.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1626,1626,gasa,ex,y,sbrkr,1634,0,0,1634,0,0,2,0,3,1,gd,7,typ,1,gd,attchd,2006.0,rfn,3,866,ta,ta,y,0,44,0,0,0,0,NA,NA,NA,0,5,2007,wd,normal,250000
470,60,rl,76.0,9291,pave,NA,ir1,lvl,allpub,corner,gtl,sawyerw,rrne,norm,1fam,2story,6,5,1993,1993,gable,compshg,hdboard,hdboard,brkface,120.0,gd,ta,pconc,gd,ta,no,glq,426,unf,0,406,832,gasa,ex,y,sbrkr,832,878,0,1710,0,0,2,1,3,1,gd,7,typ,0,NA,attchd,1993.0,rfn,2,506,ta,ta,y,144,70,0,0,0,0,NA,NA,NA,0,6,2008,wd,normal,187000
471,120,rl,69.0,6820,pave,NA,ir1,lvl,allpub,corner,gtl,stonebr,norm,norm,twnhse,1story,8,5,1985,1985,gable,compshg,hdboard,hdboard,none,0.0,gd,ta,pconc,gd,ta,av,glq,368,blq,1120,0,1488,gasa,ta,y,sbrkr,1502,0,0,1502,1,0,1,1,1,1,gd,4,typ,0,NA,attchd,1985.0,rfn,2,528,ta,ta,y,0,54,0,0,140,0,NA,NA,NA,0,6,2010,wd,normal,212000
472,60,rl,92.0,11952,pave,NA,reg,lvl,allpub,inside,gtl,nwames,posa,norm,1fam,2story,7,6,1977,1977,mansard,wdshake,wdshing,plywood,none,0.0,ta,ta,cblock,gd,ta,no,unf,0,unf,0,808,808,gasa,ta,y,sbrkr,1161,808,0,1969,0,0,2,1,3,1,ta,8,typ,1,gd,attchd,1977.0,rfn,2,534,ta,ta,y,0,0,0,0,276,0,NA,NA,NA,0,11,2007,wd,normal,190000
473,180,rm,35.0,3675,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,twnhse,slvl,6,5,2005,2005,gable,compshg,vinylsd,vinylsd,brkface,80.0,ta,ta,pconc,gd,ta,gd,glq,459,unf,0,88,547,gasa,ex,y,sbrkr,1072,0,0,1072,1,0,1,0,2,1,ta,5,typ,0,NA,basment,2005.0,rfn,2,525,ta,ta,y,0,28,0,0,0,0,NA,NA,NA,0,6,2008,wd,normal,148000
474,20,rl,110.0,14977,pave,NA,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,8,5,2006,2007,gable,compshg,vinylsd,vinylsd,brkface,304.0,gd,ta,pconc,ex,ta,gd,glq,1350,unf,0,626,1976,gasa,ex,y,sbrkr,1976,0,0,1976,1,0,2,0,2,1,gd,7,typ,1,ex,attchd,2006.0,rfn,3,908,ta,ta,y,250,63,0,0,0,0,NA,NA,NA,0,7,2007,new,partial,440000
475,120,rl,41.0,5330,pave,NA,reg,lvl,allpub,inside,gtl,stonebr,norm,norm,twnhse,1story,8,5,2000,2000,gable,compshg,cemntbd,cmentbd,none,0.0,gd,ta,pconc,gd,ta,av,glq,1196,unf,0,298,1494,gasa,ex,y,sbrkr,1652,0,0,1652,1,0,2,0,2,1,ex,6,typ,0,NA,attchd,2000.0,rfn,2,499,ta,ta,y,96,48,0,0,0,0,NA,NA,NA,0,8,2007,wd,normal,251000
476,20,rl,80.0,8480,pave,NA,reg,lvl,allpub,corner,gtl,sawyer,norm,norm,1fam,1story,5,6,1963,1963,hip,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,glq,630,unf,0,340,970,gasa,ta,y,sbrkr,970,0,0,970,1,0,1,0,2,1,ta,5,typ,0,NA,detchd,1996.0,unf,2,624,ta,ta,y,0,24,0,0,192,0,NA,NA,NA,0,7,2007,wd,normal,132500
477,20,rl,75.0,13125,pave,NA,reg,lvl,allpub,inside,mod,collgcr,norm,norm,1fam,1story,6,5,1997,1998,gable,compshg,vinylsd,vinylsd,brkface,215.0,ta,ta,pconc,gd,ta,gd,glq,994,unf,0,484,1478,gasa,ex,y,sbrkr,1493,0,0,1493,1,0,2,0,3,1,gd,7,typ,1,ta,attchd,1997.0,fin,2,508,ta,ta,y,140,39,0,0,0,0,NA,NA,NA,0,4,2008,wd,normal,208900
478,60,rl,105.0,13693,pave,NA,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,9,5,2006,2006,hip,compshg,vinylsd,vinylsd,brkface,772.0,ex,ta,pconc,gd,ta,av,unf,0,unf,0,2153,2153,gasa,ex,y,sbrkr,2069,574,0,2643,0,0,2,1,3,1,ex,9,typ,1,gd,builtin,2006.0,fin,3,694,ta,ta,y,414,84,0,0,0,0,NA,NA,NA,0,3,2007,wd,normal,380000
479,20,rl,79.0,10637,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,8,5,2007,2008,hip,compshg,vinylsd,vinylsd,stone,336.0,gd,ta,pconc,ex,ta,gd,glq,1288,unf,0,417,1705,gasa,ex,y,sbrkr,1718,0,0,1718,1,0,2,0,3,1,gd,7,typ,1,gd,attchd,2007.0,rfn,3,826,ta,ta,y,208,44,0,0,0,0,NA,NA,NA,0,9,2009,wd,normal,297000
